answer_chars,answer_text_path,cache_write_cost_usd,cache_write_input_tokens,cached_input_cost_usd,cached_input_tokens,case_id,finished_at,input_cost_usd,input_tokens,model,output_cost_usd,output_tokens,profile,prompt_bytes,prompt_path,prompt_sha256,provider,raw_response_path,reasoning_content_chars,reasoning_profile,reasoning_tokens,run_id,started_at,status,stop_reason,timeout_seconds,total_cost_usd,total_tokens,variant,wall_time_ms,category,difficulty,error,http_status
639,answers/anthropic-sonnet-4.6-medium/case-008-legacy.txt,0.0,0,0.0,0,case-008,2026-06-05T04:03:58+00:00,0.002847,949,claude-sonnet-4-6,0.003495,233,anthropic-sonnet-4.6-medium,1995,public/case-008/prompt_legacy.md,bb69e9d81c52b441a9ca18ed1387cdaf4d358455af3a7eb36dc706949cff365c,anthropic,responses/anthropic-sonnet-4.6-medium/case-008-legacy.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'medium'}",0,b11e3d48-f46a-4b13-9ec0-be0e1e924c13,2026-06-05T04:03:53+00:00,ok,end_turn,300,0.006342,1182,legacy,4864,Call Type Safety,medium,,
962,answers/anthropic-sonnet-4.6-medium/case-009-diagnostic.txt,0.0,0,0.0,0,case-009,2026-06-05T04:04:11+00:00,0.012144,4048,claude-sonnet-4-6,0.00765,510,anthropic-sonnet-4.6-medium,9539,public/case-009/prompt_diagnostic.md,b18a80e715b0997c1feba2b4b098abd71869a9fb867ace1b91abe52c1a1cab07,anthropic,responses/anthropic-sonnet-4.6-medium/case-009-diagnostic.json,344,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'medium'}",0,55bea980-b52e-43a4-b59f-333c5ccb58eb,2026-06-05T04:04:02+00:00,ok,end_turn,300,0.019794,4558,diagnostic,8940,Call Type Safety,medium,,
1258,answers/anthropic-sonnet-4.6-medium/case-009-legacy.txt,0.0,0,0.0,0,case-009,2026-06-05T04:04:13+00:00,0.010557,3519,claude-sonnet-4-6,0.012705,847,anthropic-sonnet-4.6-medium,7630,public/case-009/prompt_legacy.md,cf955480f8f9d7c397454ba70a58615a32d27994e0f99c26d423ded383546618,anthropic,responses/anthropic-sonnet-4.6-medium/case-009-legacy.json,588,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'medium'}",0,d23e9fe7-b768-4d85-a77d-98d4203f690f,2026-06-05T04:04:00+00:00,ok,end_turn,300,0.023261999999999998,4366,legacy,12883,Call Type Safety,medium,,
405,answers/anthropic-sonnet-4.6-medium/case-010-diagnostic.txt,0.0,0,0.0,0,case-010,2026-06-05T03:17:57+00:00,0.004329,1443,claude-sonnet-4-6,0.002175,145,anthropic-sonnet-4.6-medium,3922,public/case-010/prompt_diagnostic.md,c9975b0bd7d86b4edddce6166024784483798109ab83deeb5185dbddd366cae7,anthropic,responses/anthropic-sonnet-4.6-medium/case-010-diagnostic.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'medium'}",0,1b39d02a-09d4-406b-ab87-e064ab4caf73,2026-06-05T03:17:53+00:00,ok,end_turn,300,0.006504,1588,diagnostic,3667,Register Type Safety,medium,,
873,answers/anthropic-sonnet-4.6-medium/case-010-legacy.txt,0.0,0,0.0,0,case-010,2026-06-05T04:04:18+00:00,0.002988,996,claude-sonnet-4-6,0.006045,403,anthropic-sonnet-4.6-medium,2233,public/case-010/prompt_legacy.md,42cb94c19ecff9212d01b745ca76ad135db7dce4e6c15eefc8d6cb8a521dd385,anthropic,responses/anthropic-sonnet-4.6-medium/case-010-legacy.json,300,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'medium'}",0,18d9f484-d6af-4933-9888-57752663ab47,2026-06-05T04:04:11+00:00,ok,end_turn,300,0.009033,1399,legacy,7563,Register Type Safety,medium,,
1312,answers/anthropic-sonnet-4.6-medium/case-011-diagnostic.txt,0.0,0,0.0,0,case-011,2026-06-05T03:18:03+00:00,0.006702,2234,claude-sonnet-4-6,0.009255,617,anthropic-sonnet-4.6-medium,5553,public/case-011/prompt_diagnostic.md,c4e9b1631d514a5b5c9e921fc3dfd8dc5de6eebfbb59913cb9ede46e6625c9ef,anthropic,responses/anthropic-sonnet-4.6-medium/case-011-diagnostic.json,300,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'medium'}",0,dc7502ea-13ed-4ab4-8b19-604153a70498,2026-06-05T03:17:53+00:00,ok,end_turn,300,0.015957,2851,diagnostic,9840,Resource Lifetime Safety,medium,,
1370,answers/anthropic-sonnet-4.6-medium/case-011-legacy.txt,0.0,0,0.0,0,case-011,2026-06-05T04:04:22+00:00,0.004788,1596,claude-sonnet-4-6,0.009555,637,anthropic-sonnet-4.6-medium,3372,public/case-011/prompt_legacy.md,762b0c608dbde5c1090172be3b10e7e17988b9698301148bebea627aedc1c8f8,anthropic,responses/anthropic-sonnet-4.6-medium/case-011-legacy.json,292,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'medium'}",0,ee83fc53-10de-40bb-90da-cea9120d7cba,2026-06-05T04:04:13+00:00,ok,end_turn,300,0.014342999999999998,2233,legacy,9459,Resource Lifetime Safety,medium,,
465,answers/anthropic-sonnet-4.6-medium/case-012-diagnostic.txt,0.0,0,0.0,0,case-012,2026-06-05T04:04:26+00:00,0.003558,1186,claude-sonnet-4-6,0.002445,163,anthropic-sonnet-4.6-medium,3392,public/case-012/prompt_diagnostic.md,cb0bb7bae71f637618353d539dc3320ce61e3ed2b36b833f42dc45015a35e430,anthropic,responses/anthropic-sonnet-4.6-medium/case-012-diagnostic.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'medium'}",0,e540ee62-1ea4-478e-805f-2976eaf1f1bb,2026-06-05T04:04:22+00:00,ok,end_turn,300,0.006003,1349,diagnostic,3527,Execution Context Safety,medium,,
1185,answers/anthropic-sonnet-4.6-medium/case-012-legacy.txt,0.0,0,0.0,0,case-012,2026-06-05T04:04:37+00:00,0.002046,682,claude-sonnet-4-6,0.015375,1025,anthropic-sonnet-4.6-medium,1526,public/case-012/prompt_legacy.md,3c7396a0a94e22b4ffa05f47bf695c68faeca27ec07a26da548d621cb3473cdb,anthropic,responses/anthropic-sonnet-4.6-medium/case-012-legacy.json,878,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'medium'}",0,cd734f90-9879-4484-b403-8717e7811cd5,2026-06-05T04:04:19+00:00,ok,end_turn,300,0.017421,1707,legacy,18804,Execution Context Safety,medium,,
847,answers/anthropic-sonnet-4.6-medium/case-013-diagnostic.txt,0.0,0,0.0,0,case-013,2026-06-05T04:04:56+00:00,0.002964,988,claude-sonnet-4-6,0.01386,924,anthropic-sonnet-4.6-medium,2658,public/case-013/prompt_diagnostic.md,044070894a5a67f43ab32448001b1bd67c0db88fee4087d1bb67f71a9273513d,anthropic,responses/anthropic-sonnet-4.6-medium/case-013-diagnostic.json,973,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'medium'}",0,8637e7a2-3609-4f6b-aed2-d3531c516e19,2026-06-05T04:04:37+00:00,ok,end_turn,300,0.016824000000000002,1912,diagnostic,18257,Verifier Limit,medium,,
999,answers/anthropic-sonnet-4.6-medium/case-013-legacy.txt,0.0,0,0.0,0,case-013,2026-06-05T04:05:09+00:00,0.002145,715,claude-sonnet-4-6,0.036825,2455,anthropic-sonnet-4.6-medium,1649,public/case-013/prompt_legacy.md,4d1d466cfe05bcf610e895dd892a6a1aa50e76dc1045f63dfca8de2da264bd35,anthropic,responses/anthropic-sonnet-4.6-medium/case-013-legacy.json,3659,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'medium'}",0,5e3aba56-d6ab-4e68-9b79-32aa29a38e5f,2026-06-05T04:04:26+00:00,ok,end_turn,300,0.03897,3170,legacy,43333,Verifier Limit,medium,,
1399,answers/anthropic-sonnet-4.6-medium/case-014-diagnostic.txt,0.0,0,0.0,0,case-014,2026-06-05T04:05:21+00:00,0.005421,1807,claude-sonnet-4-6,0.00909,606,anthropic-sonnet-4.6-medium,4492,public/case-014/prompt_diagnostic.md,ac5a2ab54da5cf45e897928788b3ed66a0aaeb6499aac9a13e24b90fac12b24c,anthropic,responses/anthropic-sonnet-4.6-medium/case-014-diagnostic.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'medium'}",0,dd6c3fea-7222-43e9-aac6-7ecf61c42035,2026-06-05T04:05:09+00:00,ok,end_turn,300,0.014511,2413,diagnostic,11911,Memory Safety,hard,,
1506,answers/anthropic-sonnet-4.6-medium/case-014-legacy.txt,0.0,0,0.0,0,case-014,2026-06-05T04:05:26+00:00,0.003876,1292,claude-sonnet-4-6,0.02748,1832,anthropic-sonnet-4.6-medium,2516,public/case-014/prompt_legacy.md,5f09191198944721d81d22840eb8d1d26f07b6ac8add806cab2dfef9c5fd1103,anthropic,responses/anthropic-sonnet-4.6-medium/case-014-legacy.json,2072,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'medium'}",0,5c31a9f2-bda8-4956-b338-b335e78e80b6,2026-06-05T04:04:56+00:00,ok,end_turn,300,0.031356,3124,legacy,30886,Memory Safety,hard,,
605,answers/anthropic-sonnet-4.6-medium/case-015-diagnostic.txt,0.0,0,0.0,0,case-015,2026-06-05T03:17:59+00:00,0.004329,1443,claude-sonnet-4-6,0.00357,238,anthropic-sonnet-4.6-medium,3663,public/case-015/prompt_diagnostic.md,f4ee93633090707b3340ee048a1cd9c29849370062dafdfa25c31c23d9df8821,anthropic,responses/anthropic-sonnet-4.6-medium/case-015-diagnostic.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'medium'}",0,45a5b6f4-9151-411d-8deb-4b3a7e08558d,2026-06-05T03:17:54+00:00,ok,end_turn,300,0.007899,1681,diagnostic,4709,Register Type Safety,hard,,
1219,answers/anthropic-sonnet-4.6-medium/case-015-legacy.txt,0.0,0,0.0,0,case-015,2026-06-05T04:05:33+00:00,0.002922,974,claude-sonnet-4-6,0.010845,723,anthropic-sonnet-4.6-medium,1984,public/case-015/prompt_legacy.md,dc0fc1e91b61bdf915966f9cbe5ae652d8b1776a8af859d12e6cd23d52604af2,anthropic,responses/anthropic-sonnet-4.6-medium/case-015-legacy.json,797,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'medium'}",0,12bea6cb-dd23-4eb6-9c71-fbf55af4eab8,2026-06-05T04:05:21+00:00,ok,end_turn,300,0.013767000000000001,1697,legacy,12090,Register Type Safety,hard,,
1728,answers/anthropic-sonnet-4.6-medium/case-016-diagnostic.txt,0.0,0,0.0,0,case-016,2026-06-05T04:05:59+00:00,0.006699,2233,claude-sonnet-4-6,0.028725,1915,anthropic-sonnet-4.6-medium,5484,public/case-016/prompt_diagnostic.md,26bd47d73322ec44031e7eab349344e578529fd97883aba22a22f0b6717c829d,anthropic,responses/anthropic-sonnet-4.6-medium/case-016-diagnostic.json,908,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'medium'}",0,8489a256-4a59-42f9-9ef3-7dc6f5b747df,2026-06-05T04:05:33+00:00,ok,end_turn,300,0.035424,4148,diagnostic,25899,Resource Lifetime Safety,hard,,
1338,answers/anthropic-sonnet-4.6-medium/case-016-legacy.txt,0.0,0,0.0,0,case-016,2026-06-05T04:06:01+00:00,0.004932,1644,claude-sonnet-4-6,0.036285,2419,anthropic-sonnet-4.6-medium,3059,public/case-016/prompt_legacy.md,31d64bebee3b4c19aa2fe3161c2814daf2c593074fd789dc1ebc83723ed9f8a8,anthropic,responses/anthropic-sonnet-4.6-medium/case-016-legacy.json,1215,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'medium'}",0,21e2ffcf-db35-4c77-b915-f2add8954aa2,2026-06-05T04:05:26+00:00,ok,end_turn,300,0.041217,4063,legacy,34264,Resource Lifetime Safety,hard,,
242,answers/anthropic-sonnet-4.6-medium/case-017-diagnostic.txt,0.0,0,0.0,0,case-017,2026-06-05T04:06:01+00:00,0.003339,1113,claude-sonnet-4-6,0.00126,84,anthropic-sonnet-4.6-medium,2781,public/case-017/prompt_diagnostic.md,675d45e8a367c50d949964d5e150f18c1e043733cbcf9e98094409311c602ad9,anthropic,responses/anthropic-sonnet-4.6-medium/case-017-diagnostic.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'medium'}",0,9e1314a4-cf6b-4668-8abf-806c905f9003,2026-06-05T04:05:59+00:00,ok,end_turn,300,0.004599,1197,diagnostic,2391,Resource Lifetime Safety,hard,,
963,answers/anthropic-sonnet-4.6-medium/case-017-legacy.txt,0.0,0,0.0,0,case-017,2026-06-05T03:18:03+00:00,0.00243,810,claude-sonnet-4-6,0.00705,470,anthropic-sonnet-4.6-medium,1745,public/case-017/prompt_legacy.md,7fc465b0f01c16b7f076395e6776f54156c97eb932b04d9dd1f878444e3ec702,anthropic,responses/anthropic-sonnet-4.6-medium/case-017-legacy.json,269,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'medium'}",0,99d899bc-e4b6-4308-953c-954346fbe28b,2026-06-05T03:17:54+00:00,ok,end_turn,300,0.009479999999999999,1280,legacy,8375,Resource Lifetime Safety,hard,,
2030,answers/anthropic-sonnet-4.6-medium/case-018-diagnostic.txt,0.0,0,0.0,0,case-018,2026-06-05T04:06:14+00:00,0.003219,1073,claude-sonnet-4-6,0.010545,703,anthropic-sonnet-4.6-medium,2550,public/case-018/prompt_diagnostic.md,b2c0e6d8199078791c9358d84b560ed1081e0fd58d1a492ad2d0272f131fa115,anthropic,responses/anthropic-sonnet-4.6-medium/case-018-diagnostic.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'medium'}",0,9c655a02-7bd0-4dc6-bc39-4e1c1bdc62c5,2026-06-05T04:06:01+00:00,ok,end_turn,300,0.013764,1776,diagnostic,12865,Resource Lifetime Safety,hard,,
1251,answers/anthropic-sonnet-4.6-medium/case-018-legacy.txt,0.0,0,0.0,0,case-018,2026-06-05T04:06:12+00:00,0.002457,819,claude-sonnet-4-6,0.01194,796,anthropic-sonnet-4.6-medium,1656,public/case-018/prompt_legacy.md,f85594106276b08f72d5a03ad0c0892a8771dbe55514dd329b7aff0246cc5b64,anthropic,responses/anthropic-sonnet-4.6-medium/case-018-legacy.json,562,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'medium'}",0,0dcad94d-14ea-4b52-974f-8d025de7d3c7,2026-06-05T04:06:01+00:00,ok,end_turn,300,0.014397,1615,legacy,11293,Resource Lifetime Safety,hard,,
925,answers/anthropic-sonnet-4.6-medium/case-019-diagnostic.txt,0.0,0,0.0,0,case-019,2026-06-05T03:18:01+00:00,0.002184,728,claude-sonnet-4-6,0.00498,332,anthropic-sonnet-4.6-medium,2020,public/case-019/prompt_diagnostic.md,bc762d4843d61b1404dac4a4f4cffddeb5a6c6e29d1ad0933b5631140c8504bd,anthropic,responses/anthropic-sonnet-4.6-medium/case-019-diagnostic.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'medium'}",0,2cbdce4c-befb-48e0-865b-c70def57a03e,2026-06-05T03:17:55+00:00,ok,end_turn,300,0.007164,1060,diagnostic,5734,Program Structure,hard,,
1109,answers/anthropic-sonnet-4.6-medium/case-019-legacy.txt,0.0,0,0.0,0,case-019,2026-06-05T04:06:25+00:00,0.001491,497,claude-sonnet-4-6,0.011385,759,anthropic-sonnet-4.6-medium,1084,public/case-019/prompt_legacy.md,c56d2c6e4bb69291f472e6afb890014cb9c5bba47608e3e1c0192e7f6f0ff6aa,anthropic,responses/anthropic-sonnet-4.6-medium/case-019-legacy.json,766,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'medium'}",0,fb352937-f4bc-4993-adc9-c7ad85f94bf3,2026-06-05T04:06:12+00:00,ok,end_turn,300,0.012875999999999999,1256,legacy,13204,Program Structure,hard,,
1961,answers/anthropic-sonnet-4.6-medium/case-020-diagnostic.txt,0.0,0,0.0,0,case-020,2026-06-05T04:07:24+00:00,0.005292,1764,claude-sonnet-4-6,0.05304,3536,anthropic-sonnet-4.6-medium,4110,public/case-020/prompt_diagnostic.md,cb7344658f86bd080c64c73a9c8ee3095a7de5b045356c00872dce60afb5bfb8,anthropic,responses/anthropic-sonnet-4.6-medium/case-020-diagnostic.json,4309,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'medium'}",0,ee8f7e49-fe0b-4937-a01d-f094088b4aed,2026-06-05T04:06:25+00:00,ok,end_turn,300,0.058331999999999995,5300,diagnostic,58542,Verifier Limit,hard,,
1733,answers/anthropic-sonnet-4.6-medium/case-020-legacy.txt,0.0,0,0.0,0,case-020,2026-06-05T04:08:01+00:00,0.009411,3137,claude-sonnet-4-6,0.094155,6277,anthropic-sonnet-4.6-medium,6158,public/case-020/prompt_legacy.md,cecfa6936349490d4b7bd2b0131df3ba133333894cfcdcc4438f6f6f0196b689,anthropic,responses/anthropic-sonnet-4.6-medium/case-020-legacy.json,7710,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'medium'}",0,8856b407-df10-46be-be9a-54cbce7325ff,2026-06-05T04:06:14+00:00,ok,end_turn,300,0.103566,9414,legacy,106420,Verifier Limit,hard,,
5498,answers/kimi-k2.6-no-thinking/case-001-diagnostic.txt,0.0,0,0.0,0,case-001,2026-06-05T03:18:52+00:00,0.0009215,970,kimi-k2.6,0.005556,1389,kimi-k2.6-no-thinking,3387,public/case-001/prompt_diagnostic.md,70fa73da88be6c0d0c8fc97fe892aca7a31514097f240a7d4ded815530dce3b0,kimi,responses/kimi-k2.6-no-thinking/case-001-diagnostic.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,5250a905-c92f-4178-a643-bdc9cfa3f97f,2026-06-05T03:18:00+00:00,ok,stop,300,0.006477500000000001,2359,diagnostic,52154,Call Type Safety,easy,,
2151,answers/kimi-k2.6-no-thinking/case-001-legacy.txt,0.0,0,0.0,0,case-001,2026-06-05T03:18:19+00:00,0.0005006499999999999,527,kimi-k2.6,0.002024,506,kimi-k2.6-no-thinking,1470,public/case-001/prompt_legacy.md,a0e1ddcc93f0bbda0f2825039ffd053bcc68794492e83d423c6bece1a756de61,kimi,responses/kimi-k2.6-no-thinking/case-001-legacy.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,0e648e2a-827c-4962-819b-37b34369a1c3,2026-06-05T03:18:00+00:00,ok,stop,300,0.0025246500000000002,1033,legacy,19320,Call Type Safety,easy,,
4526,answers/kimi-k2.6-no-thinking/case-002-diagnostic.txt,0.0,0,0.0,0,case-002,2026-06-05T03:18:50+00:00,0.0014069500000000001,1481,kimi-k2.6,0.004872,1218,kimi-k2.6-no-thinking,5048,public/case-002/prompt_diagnostic.md,63788e59d8129296d6b2d78c878578b65f355ef76b449bf180000c418be58a88,kimi,responses/kimi-k2.6-no-thinking/case-002-diagnostic.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,53bde5cd-94f9-4d75-80c3-8435abffdf81,2026-06-05T03:18:00+00:00,ok,stop,300,0.00627895,2699,diagnostic,50415,Resource Lifetime Safety,easy,,
3170,answers/kimi-k2.6-no-thinking/case-002-legacy.txt,0.0,0,0.0,0,case-002,2026-06-05T03:18:50+00:00,0.00085215,897,kimi-k2.6,0.003368,842,kimi-k2.6-no-thinking,2521,public/case-002/prompt_legacy.md,b1009b27b63c85152af26046b06f483efc378f604fa60de5cb0fdda6b91ed858,kimi,responses/kimi-k2.6-no-thinking/case-002-legacy.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,ef79289d-7eb5-4d88-b61c-e8c887cc618c,2026-06-05T03:18:00+00:00,ok,stop,300,0.00422015,1739,legacy,50473,Resource Lifetime Safety,easy,,
2726,answers/kimi-k2.6-no-thinking/case-003-diagnostic.txt,0.0,0,0.0,0,case-003,2026-06-05T03:18:48+00:00,0.00084265,887,kimi-k2.6,0.00322,805,kimi-k2.6-no-thinking,2939,public/case-003/prompt_diagnostic.md,f0ae7f2740c6566909dcad09724c1c4e67495167ac5f9dff858044543f91e0e9,kimi,responses/kimi-k2.6-no-thinking/case-003-diagnostic.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,90615f98-6590-4a6a-9f27-a1e0c19dff47,2026-06-05T03:18:00+00:00,ok,stop,300,0.00406265,1692,diagnostic,48572,Register Type Safety,easy,,
6302,answers/kimi-k2.6-no-thinking/case-003-legacy.txt,0.0,0,0.0,0,case-003,2026-06-05T03:19:14+00:00,0.000513,540,kimi-k2.6,0.007408,1852,kimi-k2.6-no-thinking,1266,public/case-003/prompt_legacy.md,ff79e3ce2090bf446fcac0650e4037fac5ac92314018b0ce73b4c838bf23c7cf,kimi,responses/kimi-k2.6-no-thinking/case-003-legacy.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,cdb5b167-fed9-4bbb-94c4-c7015edadbe7,2026-06-05T03:18:00+00:00,ok,stop,300,0.007921,2392,legacy,74760,Register Type Safety,easy,,
2129,answers/kimi-k2.6-no-thinking/case-004-diagnostic.txt,0.0,0,0.0,0,case-004,2026-06-05T03:18:25+00:00,0.0008768499999999999,923,kimi-k2.6,0.00214,535,kimi-k2.6-no-thinking,3165,public/case-004/prompt_diagnostic.md,33497e233ec114611aeef413d62f647129d0e9e5486ab3c21781e79670499395,kimi,responses/kimi-k2.6-no-thinking/case-004-diagnostic.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,8610bb72-45cf-44b6-9254-6527df310b38,2026-06-05T03:18:00+00:00,ok,stop,300,0.0030168499999999997,1458,diagnostic,24882,Register Type Safety,easy,,
1985,answers/kimi-k2.6-no-thinking/case-004-legacy.txt,0.0,0,0.0,0,case-004,2026-06-05T03:18:19+00:00,0.00050445,531,kimi-k2.6,0.002028,507,kimi-k2.6-no-thinking,1415,public/case-004/prompt_legacy.md,5122475504cbe77965669ffc9de4273ee4a86feb8b73ecbb090ea008b68a08ae,kimi,responses/kimi-k2.6-no-thinking/case-004-legacy.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,78285b53-b3fb-41e2-9157-163f96268ee9,2026-06-05T03:18:00+00:00,ok,stop,300,0.00253245,1038,legacy,19702,Register Type Safety,easy,,
2019,answers/kimi-k2.6-no-thinking/case-005-diagnostic.txt,0.0,0,0.0,0,case-005,2026-06-05T03:18:18+00:00,0.000836,880,kimi-k2.6,0.001928,482,kimi-k2.6-no-thinking,3103,public/case-005/prompt_diagnostic.md,799957463f3832353b191717439b9959634b01ce147029e024cd92ae8b255a93,kimi,responses/kimi-k2.6-no-thinking/case-005-diagnostic.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,1ae7365a-2802-4830-92c1-d07975e43d00,2026-06-05T03:18:00+00:00,ok,stop,300,0.002764,1362,diagnostic,18403,Execution Context Safety,easy,,
2082,answers/kimi-k2.6-no-thinking/case-005-legacy.txt,0.0,0,0.0,0,case-005,2026-06-05T03:18:18+00:00,0.00047309999999999995,498,kimi-k2.6,0.00194,485,kimi-k2.6-no-thinking,1399,public/case-005/prompt_legacy.md,09ecaba7e5e77a1dc6657b7ce0f5a2f8e64d1673f8b7b61af5daff8054d00e3f,kimi,responses/kimi-k2.6-no-thinking/case-005-legacy.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,7f065d3a-de3f-4e85-a61a-ac13e81f9db0,2026-06-05T03:18:00+00:00,ok,stop,300,0.0024131,983,legacy,18479,Execution Context Safety,easy,,
1483,answers/kimi-k2.6-no-thinking/case-006-diagnostic.txt,0.0,0,0.0,0,case-006,2026-06-05T03:18:20+00:00,0.00053485,563,kimi-k2.6,0.001568,392,kimi-k2.6-no-thinking,1849,public/case-006/prompt_diagnostic.md,0c351f7275500308d5dd7e77f65459b6d00560f51ba8d1d768a521650bb1de73,kimi,responses/kimi-k2.6-no-thinking/case-006-diagnostic.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,44fe4d93-8b02-4039-965a-ef9ebb0758af,2026-06-05T03:18:00+00:00,ok,stop,300,0.00210285,955,diagnostic,19912,Policy,easy,,
2111,answers/kimi-k2.6-no-thinking/case-006-legacy.txt,0.0,0,0.0,0,case-006,2026-06-05T03:18:22+00:00,0.00037429999999999994,394,kimi-k2.6,0.002184,546,kimi-k2.6-no-thinking,1056,public/case-006/prompt_legacy.md,120f6abe2c1570fcf1f340a5df8b99d8138acdc6e56cef9bda9d3f882cdbea64,kimi,responses/kimi-k2.6-no-thinking/case-006-legacy.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,e33b09bd-6f6f-45bf-ace2-10d779f9bc1c,2026-06-05T03:18:00+00:00,ok,stop,300,0.0025583000000000003,940,legacy,22482,Policy,easy,,
2811,answers/kimi-k2.6-no-thinking/case-007-diagnostic.txt,0.0,0,0.0,0,case-007,2026-06-05T03:18:26+00:00,0.0013072000000000001,1376,kimi-k2.6,0.002828,707,kimi-k2.6-no-thinking,4340,public/case-007/prompt_diagnostic.md,d1d8d7dccaad3f83ecae6c603310091500168180bae26b21eb757e9dd3d1640d,kimi,responses/kimi-k2.6-no-thinking/case-007-diagnostic.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,150618fd-d1ca-48b4-a022-525beb705a3d,2026-06-05T03:18:00+00:00,ok,stop,300,0.0041352,2083,diagnostic,26419,Memory Safety,medium,,
2878,answers/kimi-k2.6-no-thinking/case-007-legacy.txt,0.0,0,0.0,0,case-007,2026-06-05T03:18:40+00:00,0.00090345,951,kimi-k2.6,0.003008,752,kimi-k2.6-no-thinking,2451,public/case-007/prompt_legacy.md,355b71d58706779cd79777d59818b81169ae16aba7b018cfa236b8e7b6e1cca7,kimi,responses/kimi-k2.6-no-thinking/case-007-legacy.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,926ab094-beb7-49bf-b9f6-2bc3952843f0,2026-06-05T03:18:00+00:00,ok,stop,300,0.0039114499999999995,1703,legacy,40532,Memory Safety,medium,,
1734,answers/kimi-k2.6-no-thinking/case-008-diagnostic.txt,0.0,0,0.0,0,case-008,2026-06-05T03:18:16+00:00,0.00114855,1209,kimi-k2.6,0.002032,508,kimi-k2.6-no-thinking,3876,public/case-008/prompt_diagnostic.md,6473479527e9eaa1732d9224d382c7fc572786756d22aa3518774f108c567394,kimi,responses/kimi-k2.6-no-thinking/case-008-diagnostic.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,f7bedd4b-926a-4d0b-9e22-4ad488d63931,2026-06-05T03:18:00+00:00,ok,stop,300,0.00318055,1717,diagnostic,16051,Call Type Safety,medium,,
3037,answers/kimi-k2.6-no-thinking/case-008-legacy.txt,0.0,0,0.0,0,case-008,2026-06-05T03:18:39+00:00,0.00074575,785,kimi-k2.6,0.003564,891,kimi-k2.6-no-thinking,1995,public/case-008/prompt_legacy.md,bb69e9d81c52b441a9ca18ed1387cdaf4d358455af3a7eb36dc706949cff365c,kimi,responses/kimi-k2.6-no-thinking/case-008-legacy.json,0,"{'parameter': 'thinking.type', 'value': 'disabled'}",0,b64a843c-a257-4da7-969f-4d53407eea57,2026-06-05T03:18:00+00:00,ok,stop,300,0.00430975,1676,legacy,38742,Call Type Safety,medium,,
