repetition,mode,second,get_p9999_ms,ops_per_sec
1,kernel,57,0.351,119824.0
1,kernel,58,0.351,119846.0
1,kernel,59,0.335,119776.0
1,kernel,60,0.343,119814.0
1,kernel,61,0.111,16.0
2,userspace,1,0.271,119214.0
2,userspace,2,0.287,119900.0
2,userspace,3,0.255,119860.0
2,userspace,4,0.207,119911.0
2,userspace,5,0.191,119980.0
2,userspace,6,0.207,119980.0
2,userspace,7,0.279,119869.0
2,userspace,8,0.343,119783.0
2,userspace,9,0.351,119790.0
2,userspace,10,0.391,119866.0
2,userspace,11,0.215,120015.0
2,userspace,12,0.335,119950.0
2,userspace,13,0.351,119658.0
2,userspace,14,0.359,119766.0
2,userspace,15,0.383,119790.0
2,userspace,16,0.399,119841.0
2,userspace,17,0.271,120010.0
2,userspace,18,0.351,119867.0
2,userspace,19,0.343,119843.0
2,userspace,20,0.383,119744.0
2,userspace,21,0.343,119803.0
2,userspace,22,0.343,119844.0
2,userspace,23,0.231,119990.0
2,userspace,24,0.335,120004.0
2,userspace,25,0.327,120008.0
2,userspace,26,0.199,119987.0
2,userspace,27,0.351,119975.0
2,userspace,28,0.615,119954.0
2,userspace,29,0.199,119966.0
2,userspace,30,0.183,120008.0
2,userspace,31,0.351,119997.0
2,userspace,32,0.279,119936.0
2,userspace,33,0.359,119963.0
2,userspace,34,0.399,119900.0
2,userspace,35,0.327,120004.0
2,userspace,36,0.207,119983.0
2,userspace,37,0.407,119849.0
2,userspace,38,0.351,119893.0
2,userspace,39,0.351,119742.0
2,userspace,40,0.359,119863.0
2,userspace,41,0.367,119851.0
2,userspace,42,0.343,119786.0
2,userspace,43,0.359,119699.0
2,userspace,44,0.391,119771.0
2,userspace,45,0.383,119834.0
2,userspace,46,0.351,119910.0
2,userspace,47,0.375,119830.0
2,userspace,48,0.367,119891.0
2,userspace,49,0.359,119908.0
2,userspace,50,0.343,119841.0
2,userspace,51,0.231,119699.0
2,userspace,52,0.223,119731.0
2,userspace,53,0.279,119770.0
2,userspace,54,0.255,119849.0
2,userspace,55,0.351,119908.0
2,userspace,56,0.199,119930.0
2,userspace,57,0.191,119580.0
2,userspace,58,0.231,119659.0
2,userspace,59,0.343,119705.0
2,userspace,60,0.351,119795.0
2,userspace,61,0.127,16.0
2,bpf-fixed-1,1,0.423,118044.0
2,bpf-fixed-1,2,0.375,119759.0
2,bpf-fixed-1,3,0.391,119082.0
2,bpf-fixed-1,4,0.343,119755.0
2,bpf-fixed-1,5,0.279,119917.0
2,bpf-fixed-1,6,0.375,119602.0
2,bpf-fixed-1,7,0.295,119364.0
2,bpf-fixed-1,8,0.343,119305.0
2,bpf-fixed-1,9,0.383,119697.0
2,bpf-fixed-1,10,0.431,119733.0
2,bpf-fixed-1,11,0.447,119563.0
2,bpf-fixed-1,12,0.527,119732.0
2,bpf-fixed-1,13,0.359,119610.0
2,bpf-fixed-1,14,0.655,119645.0
2,bpf-fixed-1,15,0.679,119659.0
2,bpf-fixed-1,16,0.503,119723.0
2,bpf-fixed-1,17,0.535,119732.0
2,bpf-fixed-1,18,0.423,119504.0
2,bpf-fixed-1,19,0.431,119653.0
2,bpf-fixed-1,20,0.447,119718.0
2,bpf-fixed-1,21,0.383,119951.0
2,bpf-fixed-1,22,0.415,119862.0
2,bpf-fixed-1,23,0.407,119664.0
2,bpf-fixed-1,24,0.319,119980.0
2,bpf-fixed-1,25,0.543,119950.0
2,bpf-fixed-1,26,0.247,119998.0
2,bpf-fixed-1,27,0.415,119957.0
2,bpf-fixed-1,28,0.367,119917.0
2,bpf-fixed-1,29,0.335,119928.0
2,bpf-fixed-1,30,0.327,119979.0
2,bpf-fixed-1,31,0.191,120004.0
2,bpf-fixed-1,32,0.223,119977.0
2,bpf-fixed-1,33,0.391,119924.0
2,bpf-fixed-1,34,0.447,119904.0
2,bpf-fixed-1,35,0.327,119959.0
2,bpf-fixed-1,36,0.343,120017.0
2,bpf-fixed-1,37,0.367,119978.0
2,bpf-fixed-1,38,0.255,119970.0
2,bpf-fixed-1,39,0.375,119761.0
2,bpf-fixed-1,40,0.359,119772.0
2,bpf-fixed-1,41,0.367,119816.0
2,bpf-fixed-1,42,0.367,119751.0
2,bpf-fixed-1,43,0.367,119876.0
2,bpf-fixed-1,44,0.359,119966.0
2,bpf-fixed-1,45,0.359,119927.0
2,bpf-fixed-1,46,0.359,119877.0
2,bpf-fixed-1,47,0.375,119666.0
2,bpf-fixed-1,48,0.367,119751.0
2,bpf-fixed-1,49,0.391,119720.0
2,bpf-fixed-1,50,0.367,119850.0
2,bpf-fixed-1,51,0.207,119789.0
2,bpf-fixed-1,52,0.359,119680.0
2,bpf-fixed-1,53,0.319,119560.0
2,bpf-fixed-1,54,0.335,119675.0
2,bpf-fixed-1,55,0.343,119543.0
2,bpf-fixed-1,56,0.287,119804.0
2,bpf-fixed-1,57,0.343,119849.0
2,bpf-fixed-1,58,0.327,119986.0
2,bpf-fixed-1,59,0.327,119984.0
2,bpf-fixed-1,60,0.367,119312.0
2,bpf-fixed-1,61,0.135,16.0
2,bpf,1,0.279,118112.0
2,bpf,2,0.311,119610.0
2,bpf,3,0.207,119826.0
2,bpf,4,0.207,119665.0
2,bpf,5,0.207,119736.0
2,bpf,6,0.359,119903.0
2,bpf,7,0.359,119917.0
2,bpf,8,0.375,119747.0
2,bpf,9,0.431,119852.0
2,bpf,10,0.367,119661.0
2,bpf,11,0.431,119728.0
2,bpf,12,0.415,119772.0
2,bpf,13,0.399,119585.0
2,bpf,14,0.479,119684.0
2,bpf,15,0.463,119878.0
2,bpf,16,0.447,119323.0
2,bpf,17,0.359,119660.0
2,bpf,18,0.343,119877.0
2,bpf,19,0.359,119938.0
2,bpf,20,0.391,119894.0
2,bpf,21,0.367,119773.0
2,bpf,22,0.375,119828.0
2,bpf,23,0.351,119735.0
2,bpf,24,0.359,119921.0
2,bpf,25,0.367,119993.0
2,bpf,26,0.343,120006.0
2,bpf,27,0.311,119983.0
2,bpf,28,0.231,119846.0
2,bpf,29,0.343,119968.0
2,bpf,30,0.343,120001.0
2,bpf,31,0.359,119971.0
2,bpf,32,0.375,119980.0
2,bpf,33,0.335,119973.0
2,bpf,34,0.527,119801.0
2,bpf,35,0.367,119851.0
2,bpf,36,0.231,119996.0
2,bpf,37,0.327,119985.0
2,bpf,38,0.375,119859.0
2,bpf,39,0.463,119663.0
2,bpf,40,0.399,119755.0
2,bpf,41,0.383,119821.0
2,bpf,42,0.375,119754.0
2,bpf,43,0.359,119916.0
2,bpf,44,0.215,120004.0
2,bpf,45,0.359,119811.0
2,bpf,46,0.359,119665.0
2,bpf,47,0.351,119534.0
2,bpf,48,0.351,119798.0
2,bpf,49,0.367,119629.0
2,bpf,50,0.351,119819.0
2,bpf,51,0.303,119660.0
2,bpf,52,0.391,119727.0
2,bpf,53,0.383,119774.0
2,bpf,54,0.311,119705.0
2,bpf,55,0.279,119553.0
2,bpf,56,0.271,119532.0
2,bpf,57,0.207,119745.0
2,bpf,58,0.359,119574.0
2,bpf,59,0.359,119778.0
2,bpf,60,0.215,119554.0
2,bpf,61,0.127,16.0
2,bpf-fixed-max,1,0.295,118875.0
2,bpf-fixed-max,2,0.343,120004.0
2,bpf-fixed-max,3,0.343,119874.0
2,bpf-fixed-max,4,0.399,119717.0
2,bpf-fixed-max,5,0.311,119888.0
2,bpf-fixed-max,6,0.255,119877.0
2,bpf-fixed-max,7,0.327,119752.0
2,bpf-fixed-max,8,0.359,119677.0
2,bpf-fixed-max,9,0.399,119815.0
2,bpf-fixed-max,10,0.495,119793.0
2,bpf-fixed-max,11,0.455,119815.0
2,bpf-fixed-max,12,0.503,119858.0
2,bpf-fixed-max,13,0.551,119837.0
2,bpf-fixed-max,14,0.583,119509.0
2,bpf-fixed-max,15,0.479,119755.0
2,bpf-fixed-max,16,0.375,119795.0
2,bpf-fixed-max,17,0.511,119726.0
2,bpf-fixed-max,18,0.575,119435.0
2,bpf-fixed-max,19,0.407,119675.0
2,bpf-fixed-max,20,0.423,119535.0
2,bpf-fixed-max,21,0.391,119726.0
2,bpf-fixed-max,22,0.359,119807.0
2,bpf-fixed-max,23,0.351,119727.0
2,bpf-fixed-max,24,0.319,119965.0
2,bpf-fixed-max,25,0.367,119986.0
2,bpf-fixed-max,26,0.327,119977.0
2,bpf-fixed-max,27,0.511,119923.0
2,bpf-fixed-max,28,0.351,119909.0
2,bpf-fixed-max,29,0.199,119988.0
2,bpf-fixed-max,30,0.351,120000.0
2,bpf-fixed-max,31,0.359,119924.0
2,bpf-fixed-max,32,0.511,119821.0
2,bpf-fixed-max,33,0.359,119782.0
2,bpf-fixed-max,34,0.239,119932.0
2,bpf-fixed-max,35,0.247,119985.0
2,bpf-fixed-max,36,0.223,119986.0
2,bpf-fixed-max,37,0.463,119990.0
2,bpf-fixed-max,38,0.375,119973.0
2,bpf-fixed-max,39,0.359,119711.0
2,bpf-fixed-max,40,0.375,119615.0
2,bpf-fixed-max,41,0.351,119753.0
2,bpf-fixed-max,42,0.207,119948.0
2,bpf-fixed-max,43,0.351,119912.0
2,bpf-fixed-max,44,0.391,118470.0
2,bpf-fixed-max,45,0.343,119844.0
2,bpf-fixed-max,46,0.247,120011.0
2,bpf-fixed-max,47,0.351,119955.0
2,bpf-fixed-max,48,0.351,119739.0
2,bpf-fixed-max,49,0.431,119217.0
2,bpf-fixed-max,50,0.215,119368.0
2,bpf-fixed-max,51,0.279,119419.0
2,bpf-fixed-max,52,0.335,119920.0
2,bpf-fixed-max,53,0.327,119782.0
2,bpf-fixed-max,54,0.359,119455.0
2,bpf-fixed-max,55,0.327,119444.0
2,bpf-fixed-max,56,0.319,119434.0
2,bpf-fixed-max,57,0.375,119622.0
2,bpf-fixed-max,58,0.343,119753.0
2,bpf-fixed-max,59,0.327,119691.0
2,bpf-fixed-max,60,0.319,119603.0
2,bpf-fixed-max,61,0.127,16.0
2,kernel,1,0.343,117331.0
2,kernel,2,0.303,119942.0
2,kernel,3,0.239,119854.0
2,kernel,4,0.191,119956.0
2,kernel,5,0.535,119613.0
2,kernel,6,0.231,119692.0
2,kernel,7,0.263,119631.0
2,kernel,8,0.327,119599.0
2,kernel,9,0.439,119420.0
2,kernel,10,0.447,119549.0
2,kernel,11,0.439,119655.0
2,kernel,12,0.439,119671.0
2,kernel,13,0.359,119576.0
2,kernel,14,0.383,119662.0
2,kernel,15,0.391,119649.0
2,kernel,16,0.399,119793.0
2,kernel,17,0.375,119660.0
2,kernel,18,0.503,119708.0
2,kernel,19,0.479,119772.0
2,kernel,20,0.399,119581.0
2,kernel,21,0.431,119566.0
2,kernel,22,0.399,119668.0
2,kernel,23,0.439,119863.0
2,kernel,24,0.375,119911.0
2,kernel,25,0.375,119993.0
2,kernel,26,0.351,119998.0
2,kernel,27,0.367,119970.0
2,kernel,28,0.383,119925.0
2,kernel,29,0.351,119983.0
2,kernel,30,0.343,119981.0
2,kernel,31,0.319,119977.0
2,kernel,32,0.375,119941.0
2,kernel,33,0.351,119976.0
2,kernel,34,0.327,119989.0
2,kernel,35,0.351,119945.0
2,kernel,36,0.207,120005.0
2,kernel,37,0.199,119993.0
2,kernel,38,0.335,119932.0
2,kernel,39,0.359,119576.0
2,kernel,40,0.399,119541.0
2,kernel,41,0.399,119654.0
2,kernel,42,0.359,119617.0
2,kernel,43,0.375,119718.0
2,kernel,44,0.383,119683.0
2,kernel,45,0.367,119751.0
2,kernel,46,0.375,119543.0
2,kernel,47,0.375,119674.0
2,kernel,48,0.383,119290.0
2,kernel,49,0.407,119696.0
2,kernel,50,0.335,119763.0
2,kernel,51,0.191,119876.0
2,kernel,52,0.191,119933.0
2,kernel,53,0.215,119751.0
2,kernel,54,0.375,119796.0
2,kernel,55,0.367,119854.0
2,kernel,56,0.207,119855.0
2,kernel,57,0.231,119877.0
2,kernel,58,0.247,119773.0
2,kernel,59,0.279,119914.0
2,kernel,60,0.247,119771.0
2,kernel,61,0.143,16.0
2,memory-low,1,0.311,117072.0
2,memory-low,2,0.351,119353.0
2,memory-low,3,0.335,119688.0
2,memory-low,4,0.231,119814.0
2,memory-low,5,0.199,119876.0
2,memory-low,6,0.223,119799.0
2,memory-low,7,0.199,119892.0
2,memory-low,8,0.255,119860.0
2,memory-low,9,0.415,119570.0
2,memory-low,10,0.351,119680.0
2,memory-low,11,0.391,119784.0
2,memory-low,12,0.367,119649.0
2,memory-low,13,0.367,119696.0
2,memory-low,14,0.583,119423.0
2,memory-low,15,0.367,119808.0
2,memory-low,16,0.471,119689.0
2,memory-low,17,0.583,119716.0
2,memory-low,18,0.383,119669.0
2,memory-low,19,0.559,119445.0
2,memory-low,20,0.375,119599.0
2,memory-low,21,0.775,119662.0
2,memory-low,22,0.439,119457.0
2,memory-low,23,0.359,119997.0
2,memory-low,24,0.367,119958.0
2,memory-low,25,0.375,119974.0
2,memory-low,26,0.359,119929.0
2,memory-low,27,0.455,119808.0
2,memory-low,28,0.343,119962.0
2,memory-low,29,0.231,119996.0
2,memory-low,30,0.391,119938.0
2,memory-low,31,0.367,119960.0
2,memory-low,32,0.343,120001.0
2,memory-low,33,0.415,120016.0
2,memory-low,34,0.335,119978.0
2,memory-low,35,0.359,119953.0
2,memory-low,36,0.351,119983.0
2,memory-low,37,0.343,119999.0
2,memory-low,38,0.311,119982.0
2,memory-low,39,0.367,119711.0
2,memory-low,40,0.495,119827.0
2,memory-low,41,0.407,119825.0
2,memory-low,42,0.359,119836.0
2,memory-low,43,0.367,119861.0
2,memory-low,44,0.367,119706.0
2,memory-low,45,0.391,119812.0
2,memory-low,46,0.375,119737.0
2,memory-low,47,0.439,119799.0
2,memory-low,48,0.399,119744.0
2,memory-low,49,0.367,119824.0
2,memory-low,50,0.335,119878.0
2,memory-low,51,0.279,119910.0
2,memory-low,52,0.263,119806.0
2,memory-low,53,0.247,119883.0
2,memory-low,54,0.207,119787.0
2,memory-low,55,0.247,119936.0
2,memory-low,56,0.239,119721.0
2,memory-low,57,0.223,119895.0
2,memory-low,58,0.207,119741.0
2,memory-low,59,0.199,119848.0
2,memory-low,60,0.303,119800.0
2,memory-low,61,0.167,16.0
