repetition,mode,phase,service_ops,service_slo_violations,parent_high_events,parent_max_events,parent_oom_events,parent_oom_kills,service_refault_file,batch_refault_file,parent_pgscan_direct,parent_pgsteal_direct,service_psi_some_usec,service_psi_full_usec,batch_psi_some_usec,batch_psi_full_usec,service_cpu_usec,batch_cpu_usec,batch_pages,controller_authorized_pages,controller_requested_pages,controller_reclaimed_pages,controller_failed_pages,controller_wakeups,controller_sleeps,controller_claim_conflicts,pgscan_kswapd,pgsteal_kswapd,pgscan_direct,pgsteal_direct,peak_parent_memory_current,median_parent_memory_current,peak_service_memory_current,median_service_memory_current,peak_batch_memory_current,median_batch_memory_current,peak_controller_pending_pages,median_controller_pending_pages,peak_controller_active_workers,median_controller_active_workers,peak_controller_desired_workers,median_controller_desired_workers,active_worker_seconds,desired_worker_seconds,direct_scan_gib,batch_psi_some_seconds
2,bpf,recovery,0.0,0.0,128.0,0.0,0.0,0.0,0.0,2523136.0,65536.0,65536.0,0.0,0.0,575.0,575.0,140333938.0,10413079.0,2524903.0,3250968.0,3250968.0,3295232.0,0.0,72.0,288.0,0.0,0.0,0.0,65536.0,65536.0,47778877440.0,45188886528.0,24053735424.0,24053735424.0,23709085696.0,21119102976.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,62.800000000000004,0.25,0.000575
2,bpf-fixed-max,idle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51232699.0,1679757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24147714048.0,24081563648.0,24124461056.0,24057872384.0,7491584.0,7491584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,bpf-fixed-max,steady,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,92591578.0,28305833.0,6249777.0,926331.0,926331.0,982528.0,0.0,15.0,60.0,0.0,0.0,0.0,0.0,0.0,46036975616.0,37176586240.0,24057872384.0,24057872384.0,21963034624.0,13226364928.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,12.0,0.0,0.0
2,bpf-fixed-max,burst,0.0,0.0,17501.0,0.0,0.0,0.0,1.0,10361856.0,21486417.0,8965431.0,0.0,0.0,192568.0,192568.0,91054568.0,84489020.0,25040817.0,15462596.0,15462596.0,15538651.0,0.0,75.0,300.0,5.0,0.0,0.0,21486417.0,8965431.0,48134823936.0,48103362560.0,24057872384.0,24057778176.0,24061759488.0,24030294016.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,60.0,81.96417617797852,0.192568
2,bpf-fixed-max,recovery,0.0,0.0,128.0,0.0,0.0,0.0,0.0,2523136.0,65536.0,65536.0,0.0,0.0,622.0,623.0,139740126.0,10372603.0,2524640.0,3241296.0,3241296.0,3295744.0,0.0,72.0,288.0,1.0,0.0,0.0,65536.0,65536.0,47780524032.0,45184245760.0,24057671680.0,24057671680.0,23707332608.0,21111058432.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,57.6,0.25,0.000622
2,kernel,idle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50466456.0,1737437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24077492224.0,24077271040.0,24053555200.0,24053555200.0,7606272.0,7606272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,kernel,steady,0.0,0.0,1590.0,0.0,0.0,0.0,0.0,32256.0,6304819.0,475153.0,0.0,0.0,247051.0,247050.0,95160409.0,32561236.0,6249878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6304819.0,475153.0,48105353216.0,37167702016.0,24053555200.0,24053555200.0,24034676736.0,13184012288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.050975799560547,0.247051
2,kernel,burst,0.0,0.0,51975.0,0.0,0.0,0.0,0.0,10480128.0,48491161.0,25147645.0,0.0,0.0,1606622.0,1606622.0,92127019.0,112028094.0,25040308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48491161.0,25147645.0,48137146368.0,48102944768.0,24053415936.0,24053358592.0,24068317184.0,24033792000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.97909927368164,1.606622
2,kernel,recovery,0.0,0.0,4927.0,0.0,0.0,0.0,0.0,2523136.0,2522624.0,2522624.0,0.0,0.0,30367.0,30366.0,142364368.0,10717465.0,2525238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2522624.0,2522624.0,48104239104.0,48103436288.0,24053358592.0,24053358592.0,24036704256.0,24034607104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.623046875,0.030367
2,memory-low,idle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51004544.0,1616145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24078614528.0,24078163968.0,24054419456.0,24054419456.0,7331840.0,7331840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,memory-low,steady,0.0,0.0,1596.0,0.0,0.0,0.0,0.0,32256.0,6304873.0,475161.0,0.0,0.0,250405.0,250406.0,94904329.0,32297034.0,6249732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6304873.0,475161.0,48108912640.0,37171531776.0,24054419456.0,24054419456.0,24038817792.0,13224108032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.05118179321289,0.250405
2,memory-low,burst,0.0,0.0,51989.0,0.0,0.0,0.0,0.0,10484736.0,48490357.0,25152148.0,0.0,0.0,1616605.0,1616605.0,91575466.0,109665287.0,25040343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48490357.0,25152148.0,48137056256.0,48103079936.0,24054419456.0,24054419456.0,24066588672.0,24032509952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.97603225708008,1.616605
2,memory-low,recovery,0.0,0.0,4928.0,0.0,0.0,0.0,0.0,2523136.0,2523136.0,2523136.0,0.0,0.0,28607.0,28607.0,142487140.0,11267474.0,2525088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2523136.0,2523136.0,48102494208.0,48101961728.0,24054419456.0,24054419456.0,24031576064.0,24031043584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.625,0.028607
