file_name,prog_name,present_base,present_comp,verdict_base,verdict_comp,verdict_stable_base,verdict_stable_comp,duration_base,duration_comp,duration_diff,duration_pct,total_insns_base,total_insns_comp,total_insns_diff,total_insns_pct,total_states_base,total_states_comp,total_states_diff,total_states_pct,peak_states_base,peak_states_comp,peak_states_diff,peak_states_pct,max_states_per_insn_base,max_states_per_insn_comp,max_states_per_insn_diff,max_states_per_insn_pct,max_mark_read_len_base,max_mark_read_len_comp,max_mark_read_len_diff,max_mark_read_len_pct,prog_size_base,prog_size_comp,prog_size_diff,prog_size_pct,prog_size_jited_base,prog_size_jited_comp,prog_size_jited_diff,prog_size_jited_pct,stack_depth_base,stack_depth_comp,stack_depth_diff,stack_depth_pct,max_stack_depth_base,max_stack_depth_comp,max_stack_depth_diff,max_stack_depth_pct,mem_peak_base,mem_peak_comp,mem_peak_diff,mem_peak_pct
verifier_loops1.bpf.o,loop_after_a_conditional_jump,True,True,failure,failure,True,True,3830338,652356,-3177982,-82.96870928884083,1000001,1000001,0,0.0,25000,25000,0,0.0,25000,25000,0,0.0,4,4,0,0.0,0,0,0,0.0,5,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_loops1.bpf.o,loop_containing_a_forward_jump,True,True,success,success,True,True,83,75,-8,-9.63855421686747,14,14,0,0.0,1,1,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,0.0,5,5,0,0.0,43,43,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_loops1.bpf.o,loop_start_in_the_middle,True,True,success,success,True,True,98,76,-22,-22.448979591836736,12,12,0,0.0,1,1,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,0.0,5,5,0,0.0,40,40,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,allocated_stack,True,True,success,success,True,True,129,181,52,40.310077519379846,15,15,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,14,14,0,0.0,94,94,0,0.0,16,16,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,and_register_parent_chain_bug,True,True,success,success,True,True,141,112,-29,-20.56737588652482,16,16,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,11,11,0,0.0,79,79,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,be_verified_invalid_stack_access,True,True,success,success,True,True,141,135,-6,-4.25531914893617,20,20,0,0.0,2,2,0,0.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,17,17,0,0.0,109,109,0,0.0,24,24,0,0.0,32,32,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,for_u32_spills_u64_fill,True,True,failure,failure,True,True,129,129,0,0.0,11,11,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,20,20,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,liveness_pruning_and_write_screening,True,True,failure,failure,True,True,146,62,-84,-57.534246575342465,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,short_loop1,True,True,failure,failure,True,True,9197897,1686248,-7511649,-81.66702671273661,1000001,1000001,0,0.0,47206,47206,0,0.0,9154,9154,0,0.0,5,5,0,0.0,0,0,0,0.0,8,8,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,should_be_verified_nop_operation,True,True,failure,failure,True,True,198,153,-45,-22.727272727272727,24,24,0,0.0,2,2,0,0.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,21,21,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,state_equality_check_way_1,True,True,success,success,True,True,163,111,-52,-31.901840490797547,14,14,0,0.0,1,1,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,0.0,13,13,0,0.0,84,84,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,state_equality_check_way_2,True,True,success,success,True,True,114,96,-18,-15.789473684210526,12,12,0,0.0,1,1,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,0.0,12,12,0,0.0,84,84,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,tracking_for_u32_spill_fill,True,True,failure,failure,True,True,243,200,-43,-17.695473251028808,50,50,0,0.0,4,4,0,0.0,4,4,0,0.0,1,1,0,0.0,0,0,0,0.0,24,24,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,varlen_map_value_access_pruning,True,True,failure,failure,True,True,200,141,-59,-29.5,22,22,0,0.0,2,2,0,0.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,18,18,0,0.0,0,0,0,0.0,8,8,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
xdp_synproxy_kern.bpf.o,syncookie_tc,True,True,success,success,True,True,68581,37086,-31495,-45.923798136510115,13942,13942,0,0.0,446,446,0,0.0,1196,1196,0,0.0,12,12,0,0.0,0,0,0,0.0,1122,1122,0,0.0,5147,5147,0,0.0,144,144,0,0.0,128,128,0,0.0,-1,-1,0,-0.0
xdp_synproxy_kern.bpf.o,syncookie_xdp,True,True,success,success,True,True,71399,37943,-33456,-46.85779912883934,13402,13402,0,0.0,437,437,0,0.0,1187,1187,0,0.0,11,11,0,0.0,0,0,0,0.0,1119,1119,0,0.0,5135,5135,0,0.0,160,160,0,0.0,144,144,0,0.0,-1,-1,0,-0.0
