repetition,mode,elapsed_ms,phase,service_ops,service_ops_per_sec,service_p50_ns,service_p95_ns,service_p99_ns,service_max_ns,service_slo_violations,parent_memory_current,service_memory_current,batch_memory_current,parent_high_events,parent_max_events,parent_oom_events,parent_oom_kills,service_refault_file,batch_refault_file,parent_pgscan_direct,parent_pgsteal_direct,service_psi_some_usec,service_psi_full_usec,batch_psi_some_usec,batch_psi_full_usec,service_cpu_usec,batch_cpu_usec,batch_pages,controller_authorized_pages,controller_pending_pages,controller_requested_pages,controller_reclaimed_pages,controller_failed_pages,controller_active_workers,controller_desired_workers,controller_wakeups,controller_sleeps,controller_claim_conflicts,pgscan_kswapd,pgsteal_kswapd,pgscan_direct,pgsteal_direct
0,memory-low,10000,burst,3697,18485,1024,131072,262144,849533,1,751476736,532017152,218988544,20,0,0,0,303,0,2120,2120,,,,,52527,83171,1710,0,0,0,,0,0,0,0,0,0,0,0,2120,2120
0,memory-low,10200,recovery,3682,18410,1024,131072,262144,711551,0,751587328,532566016,218759168,21,0,0,0,309,0,2226,2226,,,,,52994,82520,1761,0,0,0,,0,0,0,0,0,0,0,0,2226,2226
0,memory-low,10400,recovery,3638,18190,1024,131072,262144,851933,1,751448064,532934656,218251264,19,0,0,0,327,0,2018,2018,,,,,54743,85135,1503,0,0,0,,0,0,0,0,0,0,0,0,2037,2037
0,memory-low,10600,recovery,3690,18450,1024,131072,262144,857283,1,751325184,533630976,217432064,19,0,0,0,298,0,2014,2014,,,,,54447,86952,1532,0,0,0,,0,0,0,0,0,0,0,0,2014,2014
0,memory-low,10800,recovery,3678,18390,1024,131072,262144,1733327,2,751558656,533917696,217169920,16,0,0,0,288,0,1722,1722,,,,,54574,62631,1320,0,0,0,,0,0,0,0,0,0,0,0,1722,1722
0,memory-low,11000,recovery,3619,18095,2048,131072,262144,907974,1,751607808,534650880,216694784,16,0,0,0,371,0,1729,1729,,,,,60505,55470,1304,0,0,0,,0,0,0,0,0,0,0,0,1729,1729
0,memory-low,11200,recovery,3586,17930,1024,131072,262144,2260785,2,751513600,534560768,216690688,16,0,0,0,327,0,1687,1687,,,,,65041,65414,1255,0,0,0,,0,0,0,0,0,0,0,0,1687,1687
0,memory-low,11400,recovery,3638,18190,2048,131072,262144,1041396,1,751525888,535195648,216068096,17,0,0,0,346,0,1853,1853,,,,,64270,58508,1371,0,0,0,,0,0,0,0,0,0,0,0,1853,1853
0,memory-low,11600,recovery,3662,18310,1024,131072,262144,935055,1,751181824,535592960,215326720,17,0,0,0,312,0,1748,1748,,,,,55605,67730,1226,0,0,0,,0,0,0,0,0,0,0,0,1748,1748
0,memory-low,11800,recovery,3664,18320,1024,131072,262144,672390,0,751525888,536227840,215035904,17,0,0,0,355,0,1836,1836,,,,,55131,58125,1400,0,0,0,,0,0,0,0,0,0,0,0,1836,1836
0,memory-low,12000,recovery,3447,17235,1024,131072,262144,2299605,16,751505408,536522752,214720512,15,0,0,0,303,0,1605,1605,,,,,75525,71332,1215,0,0,0,,0,0,0,0,0,0,0,0,1605,1605
0,memory-low,12200,recovery,3707,18535,1024,131072,262144,587269,0,751505408,536719360,214634496,16,0,0,0,312,0,1728,1728,,,,,53011,66049,1397,0,0,0,,0,0,0,0,0,0,0,0,1818,1818
0,memory-low,12400,recovery,3648,18240,1024,131072,262144,631570,0,751222784,536989696,213970944,18,0,0,0,329,0,1925,1925,,,,,56606,71801,1305,0,0,0,,0,0,0,0,0,0,0,0,1835,1835
0,memory-low,12600,recovery,3669,18345,1024,131072,262144,722211,0,751403008,537272320,213868544,15,0,0,0,329,0,1620,1620,,,,,54905,54374,1313,0,0,0,,0,0,0,0,0,0,0,0,1620,1620
0,memory-low,12800,recovery,3662,18310,1024,131072,262144,679990,0,751222784,537645056,213315584,17,0,0,0,334,0,1836,1836,,,,,57848,68080,1309,0,0,0,,0,0,0,0,0,0,0,0,1818,1818
0,memory-low,13000,recovery,3708,18540,1024,131072,262144,641330,0,751218688,537837568,213118976,16,0,0,0,319,0,1729,1729,,,,,55420,86316,1291,0,0,0,,0,0,0,0,0,0,0,0,1747,1747
0,memory-low,13200,recovery,3599,17995,1024,262144,262144,610950,0,751452160,539140096,212049920,3,0,0,0,298,0,327,327,,,,,51119,7791,41,0,0,0,,0,0,0,0,0,0,0,0,327,327
0,memory-low,13400,recovery,3549,17745,1024,262144,262144,752892,0,751271936,540352512,210657280,4,0,0,0,299,0,428,428,,,,,50793,4646,0,0,0,0,,0,0,0,0,0,0,0,0,428,428
0,memory-low,13600,recovery,3676,18380,1024,131072,262144,606179,0,751529984,541655040,209612800,3,0,0,0,239,0,321,321,,,,,51063,4241,0,0,0,0,,0,0,0,0,0,0,0,0,321,321
0,memory-low,13800,recovery,3638,18190,1024,262144,262144,658960,0,751509504,542679040,208568320,3,0,0,0,237,0,325,325,,,,,48933,4052,0,0,0,0,,0,0,0,0,0,0,0,0,325,325
0,memory-low,14000,recovery,3585,17925,1024,262144,262144,1360281,1,751484928,543694848,207527936,3,0,0,0,227,0,326,326,,,,,53759,4609,0,0,0,0,,0,0,0,0,0,0,0,0,310,310
0,memory-low,14200,recovery,3673,18365,1024,262144,262144,683630,0,751288320,544874496,206151680,4,0,0,0,234,0,432,432,,,,,49288,2189,0,0,0,0,,0,0,0,0,0,0,0,0,432,432
0,memory-low,14400,recovery,3681,18405,1024,262144,262144,616919,0,751452160,545726464,205463552,2,0,0,0,223,0,216,216,,,,,47663,2166,0,0,0,0,,0,0,0,0,0,0,0,0,216,216
0,memory-low,14600,recovery,3649,18245,1024,262144,262144,666340,0,751616000,546578432,204775424,2,0,0,0,195,0,216,216,,,,,47002,2759,0,0,0,0,,0,0,0,0,0,0,0,0,216,216
0,memory-low,14800,recovery,3716,18580,1024,262144,262144,629819,0,751325184,547319808,203743232,3,0,0,0,169,0,327,327,,,,,46743,4859,0,0,0,0,,0,0,0,0,0,0,0,0,327,327
0,memory-low,15000,recovery,3711,18555,1024,262144,262144,970515,1,751497216,548163584,203071488,2,0,0,0,168,0,214,214,,,,,45888,4693,0,0,0,0,,0,0,0,0,0,0,0,0,230,230
0,memory-low,15200,recovery,3734,18670,1024,262144,262144,612819,0,751243264,548904960,202076160,3,0,0,0,142,0,318,318,,,,,46070,4581,0,0,0,0,,0,0,0,0,0,0,0,0,318,318
0,memory-low,15400,recovery,3753,18765,1024,262144,262144,579019,0,751333376,549326848,201744384,1,0,0,0,136,0,106,106,,,,,44535,4453,0,0,0,0,,0,0,0,0,0,0,0,0,106,106
0,memory-low,15600,recovery,3789,18945,512,2048,262144,623940,0,751513600,550170624,201080832,2,0,0,0,108,0,212,212,,,,,45071,4003,0,0,0,0,,0,0,0,0,0,0,0,0,212,212
0,memory-low,15800,recovery,3781,18905,512,2048,262144,717181,0,751603712,550592512,200749056,1,0,0,0,120,0,106,106,,,,,44106,4653,0,0,0,0,,0,0,0,0,0,0,0,0,106,106
0,memory-low,16000,recovery,3754,18770,512,131072,262144,653850,0,751312896,551297024,199753728,3,0,0,0,124,0,327,327,,,,,44732,4753,0,0,0,0,,0,0,0,0,0,0,0,0,327,327
0,userspace,200,idle,3556,17780,1024,262144,262144,1151548,1,489353216,488181760,909312,0,0,0,0,0,0,0,0,,,,,61569,3250,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,400,idle,3595,17975,1024,262144,262144,1068317,1,491188224,490016768,909312,0,0,0,0,0,0,0,0,,,,,46852,4565,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,600,idle,3584,17920,1024,262144,262144,417836,0,492761088,491589632,909312,0,0,0,0,0,0,0,0,,,,,46316,4748,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,800,idle,3526,17630,1024,262144,262144,593309,0,494596096,493424640,909312,0,0,0,0,0,0,0,0,,,,,53574,2431,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,1000,idle,3573,17865,1024,262144,262144,386426,0,496168960,494997504,909312,0,0,0,0,0,0,0,0,,,,,52833,2273,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,1200,idle,3538,17690,1024,262144,262144,446656,0,497741824,496570368,909312,0,0,0,0,0,0,0,0,,,,,49553,2291,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,1400,idle,3576,17880,1024,262144,262144,441207,0,499314688,498143232,909312,0,0,0,0,0,0,0,0,,,,,51671,2064,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,1600,idle,3578,17890,1024,262144,262144,579479,0,500887552,499716096,909312,0,0,0,0,0,0,0,0,,,,,46687,2056,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,1800,idle,3599,17995,1024,262144,262144,333625,0,502460416,501288960,909312,0,0,0,0,0,0,0,0,,,,,46411,2084,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,2000,idle,3589,17945,1024,262144,262144,311274,0,504033280,503123968,909312,0,0,0,0,0,0,0,0,,,,,46721,2342,4,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,2200,steady,3768,18840,1024,131072,262144,271284,0,512421888,504172544,7987200,0,0,0,0,0,0,0,0,,,,,48254,65134,1763,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,2400,steady,3761,18805,1024,131072,262144,230273,0,521596928,505745408,15589376,0,0,0,0,0,0,0,0,,,,,47326,65991,1853,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,2600,steady,3748,18740,1024,131072,131072,309955,0,530509824,507056128,23453696,0,0,0,0,0,0,0,0,,,,,46678,66080,1846,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,2800,steady,3763,18815,1024,131072,262144,313715,0,539947008,508628992,31055872,0,0,0,0,0,0,0,0,,,,,55210,67697,1873,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,3000,steady,3750,18750,1024,131072,262144,303725,0,548335616,509677568,38395904,0,0,0,0,0,0,0,0,,,,,54134,67198,1851,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,3200,steady,3752,18760,1024,131072,262144,456737,0,557510656,511250432,45998080,0,0,0,0,0,0,0,0,,,,,56146,68810,1855,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,3400,steady,3779,18895,1024,131072,131072,326165,0,566685696,512561152,53862400,0,0,0,0,0,0,0,0,,,,,49238,69210,1905,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,3600,steady,3779,18895,1024,131072,131072,381906,0,575860736,514134016,61464576,0,0,0,0,0,0,0,0,,,,,49135,67737,1851,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,3800,steady,3757,18785,1024,131072,262144,328075,0,585297920,515444736,69591040,0,0,0,0,0,0,0,0,,,,,52280,72165,1986,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,4000,steady,3804,19020,1024,131072,131072,243053,0,593948672,516755456,76931072,0,0,0,0,0,0,0,0,,,,,49149,76753,1757,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,4200,steady,3810,19050,1024,131072,131072,224764,0,603123712,518066176,84795392,0,0,0,0,0,0,0,0,,,,,48299,70529,1889,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,4400,steady,3816,19080,1024,131072,131072,211943,0,612298752,519376896,92659712,0,0,0,0,0,0,0,0,,,,,47665,69575,1911,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,4600,steady,3797,18985,1024,131072,131072,250484,0,621211648,520425472,100524032,0,0,0,0,0,0,0,0,,,,,48159,69041,1917,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,4800,steady,3818,19090,1024,131072,131072,239774,0,630124544,521474048,108388352,0,0,0,0,0,0,0,0,,,,,49026,68971,1891,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,5000,steady,3816,19080,512,131072,131072,231164,0,639037440,522784768,115990528,0,0,0,0,0,0,0,0,,,,,49383,68228,1866,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,5200,steady,3825,19125,1024,131072,131072,233703,0,648212480,523833344,124116992,0,0,0,0,0,0,0,0,,,,,46126,72520,1989,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,5400,steady,3840,19200,512,131072,131072,207443,0,656863232,524357632,132243456,0,0,0,0,0,0,0,0,,,,,44622,71481,1970,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,5600,steady,3825,19125,512,131072,131072,244454,0,666300416,525668352,140369920,0,0,0,0,0,0,0,0,,,,,45287,71358,1971,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,5800,steady,3840,19200,512,131072,131072,242954,0,675213312,526454784,148496384,0,0,0,0,0,0,0,0,,,,,45322,71872,1982,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,6000,steady,3827,19135,512,131072,131072,232474,0,684650496,527765504,156622848,0,0,0,0,0,0,0,0,,,,,45151,71294,1965,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,6200,burst,3843,19215,512,131072,131072,243803,0,693563392,528814080,164487168,0,0,0,0,0,0,0,0,,,,,45306,70162,1944,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,userspace,6400,burst,3835,19175,512,131072,131072,245054,0,702214144,529338368,172613632,0,0,0,0,0,0,0,0,,,,,44002,70738,1938,261,0,261,,0,1,1,1,2,0,0,0,0,0
0,userspace,6600,burst,3814,19070,512,131072,131072,752751,0,709259264,530124800,178872320,0,0,0,0,0,0,0,0,,,,,43804,67176,1788,691,0,691,,0,1,1,1,3,0,0,0,0,0
0,userspace,6800,burst,3887,19435,512,65536,131072,241404,0,714858496,531173376,182767616,0,0,0,0,0,0,0,0,,,,,44043,81279,1884,1033,0,1033,,0,1,2,1,3,0,0,0,0,0
0,userspace,7000,burst,3807,19035,1024,131072,131072,285164,0,718774272,531959808,186814464,0,0,0,0,0,0,0,0,,,,,48968,75842,1833,1288,0,1288,,0,1,2,1,3,0,0,0,0,0
0,userspace,7200,burst,3842,19210,512,131072,131072,600269,0,722186240,533008384,188870656,0,0,0,0,0,0,0,0,,,,,45813,83997,1901,1480,0,1480,,0,1,2,1,3,0,0,0,0,0
0,userspace,7400,burst,3869,19345,1024,8192,131072,210944,0,723734528,533794816,189677568,0,0,0,0,0,0,0,0,,,,,46018,85461,1698,1575,0,1575,,0,1,2,1,2,0,0,0,0,0
0,userspace,7600,burst,3856,19280,1024,16384,131072,236484,0,725684224,534581248,190840832,0,0,0,0,0,0,0,0,,,,,44713,90032,1929,1694,0,1694,,0,1,2,1,4,0,0,0,0,0
0,userspace,7800,burst,3879,19395,512,2048,131072,240144,0,726962176,535367680,190750720,0,0,0,0,0,0,0,0,,,,,45846,88452,1873,1772,0,1772,,0,1,2,1,2,0,0,0,0,0
0,userspace,8000,burst,3824,19120,1024,2048,262144,279614,0,727875584,536154112,191324160,0,0,0,0,0,0,0,0,,,,,50479,76805,1852,1827,0,1827,,0,1,2,1,4,0,0,0,0,0
0,userspace,8200,burst,3880,19400,1024,2048,131072,215703,0,728788992,536678400,191160320,0,0,0,0,0,0,0,0,,,,,49928,83573,1965,1883,0,1883,,0,1,2,1,3,0,0,0,0,0
0,userspace,8400,burst,3864,19320,1024,2048,131072,256233,0,729341952,537464832,191033344,0,0,0,0,0,0,0,0,,,,,46896,80477,1869,1917,0,1917,,0,1,2,1,3,0,0,0,0,0
0,userspace,8600,burst,3835,19175,1024,2048,131072,232054,0,729899008,538251264,191340544,0,0,0,0,0,0,0,0,,,,,50593,78107,1884,1951,0,1951,,0,1,2,1,3,0,0,0,0,0
0,userspace,8800,burst,3888,19440,1024,2048,131072,302245,0,730112000,539037696,190042112,0,0,0,0,0,0,0,0,,,,,48642,80939,1889,1967,0,1967,,0,1,2,1,3,0,0,0,0,0
0,userspace,9000,burst,3858,19290,1024,2048,131072,317315,0,730427392,539824128,190603264,0,0,0,0,0,0,0,0,,,,,49419,78126,1876,1983,0,1983,,0,1,2,1,2,0,0,0,0,0
0,userspace,9200,burst,3893,19465,512,2048,131072,218814,0,730189824,540348416,189534208,0,0,0,0,0,0,0,0,,,,,45087,91371,1844,1969,0,1969,,0,1,2,1,4,0,0,0,0,0
0,userspace,9400,burst,3883,19415,512,2048,131072,222763,0,730521600,540872704,189251584,0,0,0,0,0,0,0,0,,,,,42968,84502,1992,1989,0,1989,,0,1,2,1,3,0,0,0,0,0
0,userspace,9600,burst,3875,19375,512,2048,131072,570859,0,731074560,541659136,189153280,0,0,0,0,0,0,0,0,,,,,45720,83269,1949,2023,0,2023,,0,1,2,1,3,0,0,0,0,0
0,userspace,9800,burst,3876,19380,512,2048,131072,218444,0,731275264,542183424,188784640,0,0,0,0,0,0,0,0,,,,,47397,83915,1962,2035,0,2035,,0,1,2,1,3,0,0,0,0,0
0,userspace,10000,burst,3882,19410,1024,2048,131072,328495,0,731246592,542707712,188231680,0,0,0,0,0,0,0,0,,,,,50417,80867,1890,2033,0,2033,,0,1,2,1,3,0,0,0,0,0
0,userspace,10200,recovery,3879,19395,1024,2048,131072,1106917,1,730451968,543232000,186912768,0,0,0,0,0,0,0,0,,,,,45969,90990,1725,1985,0,1985,,0,1,2,1,3,0,0,0,0,0
0,userspace,10400,recovery,3888,19440,1024,2048,131072,275344,0,730279936,544018432,185872384,0,0,0,0,0,0,0,0,,,,,46423,91177,1794,1974,0,1974,,0,1,2,1,2,0,0,0,0,0
0,userspace,10600,recovery,3891,19455,1024,2048,131072,210984,0,729894912,544542720,184963072,0,0,0,0,0,0,0,0,,,,,44853,83422,1800,1951,0,1951,,0,1,2,1,4,0,0,0,0,0
0,userspace,10800,recovery,3899,19495,1024,2048,131072,213053,0,728768512,545067008,183312384,0,0,0,0,0,0,0,0,,,,,46223,68108,1546,1882,0,1882,,0,1,2,1,3,0,0,0,0,0
0,userspace,11000,recovery,3911,19555,1024,2048,131072,325975,0,726753280,545591296,180772864,0,0,0,0,0,0,0,0,,,,,44980,59624,1307,1759,0,1759,,0,1,2,1,3,0,0,0,0,0
0,userspace,11200,recovery,3898,19490,1024,2048,131072,537899,0,725381120,546115584,179003392,0,0,0,0,0,0,0,0,,,,,44569,61077,1313,1675,0,1675,,0,1,2,1,3,0,0,0,0,0
0,userspace,11400,recovery,3894,19470,1024,2048,131072,300735,0,724410368,546639872,177385472,0,0,0,0,0,0,0,0,,,,,48238,60142,1307,1616,0,1616,,0,1,2,1,3,0,0,0,0,0
0,userspace,11600,recovery,3905,19525,1024,2048,131072,227394,0,723787776,547164160,176238592,0,0,0,0,0,0,0,0,,,,,43926,59918,1315,1578,0,1578,,0,1,2,1,3,0,0,0,0,0
0,userspace,11800,recovery,3917,19585,512,2048,131072,212194,0,722952192,547688448,174960640,0,0,0,0,0,0,0,0,,,,,43221,60649,1310,1527,0,1527,,0,1,2,1,3,0,0,0,0,0
0,userspace,12000,recovery,3917,19585,1024,2048,131072,261754,0,721985536,547950592,173649920,0,0,0,0,0,0,0,0,,,,,43782,59640,1316,1468,0,1468,,0,1,2,1,3,0,0,0,0,0
0,userspace,12200,recovery,3935,19675,512,2048,131072,262194,0,721895424,548474880,172539904,0,0,0,0,0,0,0,0,,,,,43136,57912,1304,1462,0,1462,,0,1,2,1,3,0,0,0,0,0
0,userspace,12400,recovery,3888,19440,512,1024,131072,259254,0,721817600,548999168,172433408,0,0,0,0,0,0,0,0,,,,,43225,73532,1309,1458,0,1458,,0,1,2,1,3,0,0,0,0,0
0,userspace,12600,recovery,3925,19625,512,1024,131072,197513,0,721772544,549523456,171700224,0,0,0,0,0,0,0,0,,,,,43247,60699,1311,1455,0,1455,,0,1,2,1,3,0,0,0,0,0
0,userspace,12800,recovery,3921,19605,1024,2048,131072,162063,0,721485824,550047744,171134976,0,0,0,0,0,0,0,0,,,,,43327,57379,1311,1437,0,1437,,0,1,2,1,3,0,0,0,0,0
0,userspace,13000,recovery,3924,19620,1024,2048,131072,141672,0,721473536,550572032,170598400,0,0,0,0,0,0,0,0,,,,,43513,56788,1311,1437,0,1437,,0,1,2,1,2,0,0,0,0,0
0,userspace,13200,recovery,3875,19375,512,1024,262144,451117,0,715726848,550834176,164593664,0,0,0,0,0,0,0,0,,,,,39884,17479,17,1086,0,1086,,0,1,2,1,4,0,0,0,0,0
0,userspace,13400,recovery,3869,19345,512,1024,262144,472358,0,711680000,551358464,159948800,0,0,0,0,0,0,0,0,,,,,41440,7861,0,839,0,839,,0,1,2,1,3,0,0,0,0,0
0,userspace,13600,recovery,3890,19450,512,1024,262144,356925,0,708337664,551620608,156196864,0,0,0,0,0,0,0,0,,,,,38605,7780,0,635,0,635,,0,1,2,1,3,0,0,0,0,0
0,userspace,13800,recovery,3908,19540,512,1024,262144,529878,0,705892352,551882752,153198592,0,0,0,0,0,0,0,0,,,,,38248,9086,0,486,0,486,,0,1,2,1,3,0,0,0,0,0
0,userspace,14000,recovery,3877,19385,1024,2048,262144,276605,0,704372736,552407040,151601152,0,0,0,0,0,0,0,0,,,,,45682,4902,0,393,0,393,,0,1,2,1,3,0,0,0,0,0
0,userspace,14200,recovery,3920,19600,512,1024,262144,315365,0,703115264,552931328,149921792,0,0,0,0,0,0,0,0,,,,,41236,5060,0,316,0,316,,0,1,2,1,3,0,0,0,0,0
0,userspace,14400,recovery,3946,19730,512,1024,131072,680431,0,701640704,552931328,148447232,0,0,0,0,0,0,0,0,,,,,37805,3956,0,0,0,0,,0,0,2,0,1,0,0,0,0,0
0,userspace,14600,recovery,3922,19610,512,1024,131072,448537,0,702164992,553455616,148414464,0,0,0,0,0,0,0,0,,,,,37751,2404,0,258,0,258,,0,1,2,1,2,0,0,0,0,0
0,userspace,14800,recovery,3907,19535,512,1024,262144,622680,0,701476864,553979904,147234816,0,0,0,0,0,0,0,0,,,,,38572,5537,0,0,0,0,,0,0,2,0,1,0,0,0,0,0
0,userspace,15000,recovery,3893,19465,512,2048,262144,250894,0,701476864,553979904,147234816,0,0,0,0,0,0,0,0,,,,,37879,2186,0,0,0,0,,0,0,2,0,0,0,0,0,0,0
0,userspace,15200,recovery,3906,19530,512,1024,262144,577909,0,701739008,554242048,147234816,0,0,0,0,0,0,0,0,,,,,37518,4410,0,0,0,0,,0,0,1,0,0,0,0,0,0,0
0,userspace,15400,recovery,3907,19535,512,1024,262144,563679,0,702263296,554766336,146993152,0,0,0,0,0,0,0,0,,,,,39051,4782,0,264,0,264,,0,1,1,1,2,0,0,0,0,0
0,userspace,15600,recovery,3899,19495,512,1024,262144,224264,0,701296640,555028480,146006016,0,0,0,0,0,0,0,0,,,,,40328,6437,0,0,0,0,,0,0,1,0,1,0,0,0,0,0
0,userspace,15800,recovery,3917,19585,512,1024,262144,261864,0,701558784,555290624,146006016,0,0,0,0,0,0,0,0,,,,,40356,4781,0,0,0,0,,0,0,1,0,0,0,0,0,0,0
0,userspace,16000,recovery,3928,19640,512,1024,262144,311685,0,701820928,555552768,146006016,0,0,0,0,0,0,0,0,,,,,37007,4955,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,bpf,200,idle,3506,17530,2048,262144,262144,557089,0,489213952,488390656,561152,0,0,0,0,0,0,0,0,,,,,61715,2287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,400,idle,3562,17810,1024,262144,262144,445207,0,490786816,489963520,561152,0,0,0,0,0,0,0,0,,,,,54121,2149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,600,idle,3465,17325,1024,262144,262144,2890154,9,492359680,491536384,561152,0,0,0,0,0,0,0,0,,,,,60768,5040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,800,idle,3555,17775,1024,262144,262144,565548,0,494194688,493371392,561152,0,0,0,0,0,0,0,0,,,,,48451,2272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,1000,idle,3604,18020,1024,262144,262144,414837,0,495767552,494944256,561152,0,0,0,0,0,0,0,0,,,,,47079,2375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,1200,idle,3607,18035,1024,262144,262144,729112,0,497340416,496517120,561152,0,0,0,0,0,0,0,0,,,,,47809,2401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,1400,idle,3627,18135,1024,262144,262144,810652,1,498651136,497827840,561152,0,0,0,0,0,0,0,0,,,,,47021,2464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,1600,idle,3578,17890,1024,262144,262144,425566,0,500486144,499662848,561152,0,0,0,0,0,0,0,0,,,,,47208,2397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,1800,idle,3597,17985,1024,262144,262144,606229,0,501796864,500973568,561152,0,0,0,0,0,0,0,0,,,,,46510,2401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,2000,idle,3580,17900,1024,262144,262144,580769,0,503631872,502808576,561152,0,0,0,0,0,0,0,0,,,,,46405,2452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,2200,steady,3563,17815,1024,131072,262144,2732622,6,512020480,504119296,7639040,0,0,0,0,0,0,0,0,,,,,66780,67253,1729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,2400,steady,3768,18840,1024,131072,131072,364535,0,520933376,505430016,15241216,0,0,0,0,0,0,0,0,,,,,48681,67241,1837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,2600,steady,3560,17800,1024,131072,262144,2505009,5,530108416,506740736,23105536,0,0,0,0,0,0,0,0,,,,,69126,69343,1852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,2800,steady,3787,18935,1024,131072,131072,239644,0,539283456,508313600,30707712,0,0,0,0,0,0,0,0,,,,,46427,68150,1902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,3000,steady,3623,18115,1024,131072,262144,3273830,6,548458496,509886464,38309888,0,0,0,0,0,0,0,0,,,,,60989,65839,1813,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,3200,steady,3766,18830,1024,131072,131072,288374,0,557109248,511197184,45649920,0,0,0,0,0,0,0,0,,,,,45621,68921,1805,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,3400,steady,3778,18890,1024,131072,262144,341265,0,566284288,512770048,53252096,0,0,0,0,0,0,0,0,,,,,46271,68105,1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,3600,steady,3778,18890,1024,131072,131072,250174,0,574935040,513818624,60854272,0,0,0,0,0,0,0,0,,,,,46034,67719,1831,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,3800,steady,3792,18960,1024,131072,131072,788832,1,583847936,515129344,68456448,0,0,0,0,0,0,0,0,,,,,44387,67940,1852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,4000,steady,3789,18945,1024,131072,131072,237104,0,593022976,516702208,76058624,0,0,0,0,0,0,0,0,,,,,44015,67820,1858,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,4200,steady,3814,19070,1024,131072,131072,277065,0,601935872,518012928,83922944,0,0,0,0,0,0,0,0,,,,,45611,68660,1901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,4400,steady,3806,19030,1024,131072,131072,315965,0,610848768,519061504,91525120,0,0,0,0,0,0,0,0,,,,,46175,69992,1899,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,bpf,4600,steady,3786,18930,1024,131072,131072,237354,0,620023808,520372224,99389440,0,0,0,0,0,0,0,0,,,,,45018,68467,1901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
